image,label
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030803247_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030803247_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064447642_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064447642_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030845278_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030845278_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030741270_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030741270_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054901850_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054901850_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030435466_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030435466_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064340770_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064340770_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064049495_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064049495_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030749453_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030749453_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054056571_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054056571_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064501266_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064501266_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 6\170927_063953493_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 6\170927_063953493_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064701535_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064701535_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054133648_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054133648_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055157185_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055157185_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064341994_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064341994_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030113447_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030113447_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064248505_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064248505_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054528646_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054528646_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030738135_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030738135_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054524061_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054524061_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064259021_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064259021_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054041207_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054041207_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030223052_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030223052_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030812252_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030812252_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_025959187_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_025959187_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064357633_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064357633_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030332116_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030332116_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064517256_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064517256_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030850102_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030850102_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055038117_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055038117_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030359771_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030359771_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030838310_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030838310_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025928404_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025928404_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064605795_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064605795_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025807695_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025807695_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054300544_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054300544_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030721692_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030721692_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064448626_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064448626_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064233490_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064233490_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054127567_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054127567_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030335756_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030335756_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054750107_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054750107_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064206595_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064206595_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030748428_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030748428_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055039215_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055039215_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064413000_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064413000_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054150817_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054150817_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030726365_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030726365_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054022624_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054022624_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030604299_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030604299_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064247513_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064247513_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064551879_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064551879_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054300907_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054300907_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064446096_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064446096_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030409290_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030409290_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064258733_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064258733_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055201638_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055201638_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030509949_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030509949_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030851844_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030851844_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054524454_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054524454_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030659724_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030659724_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030757775_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030757775_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055201638_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055201638_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054718269_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054718269_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030329516_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030329516_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030803133_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030803133_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064615308_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064615308_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064248381_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064248381_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054424825_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054424825_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030058220_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030058220_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054125993_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054125993_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054614550_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054614550_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055129317_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055129317_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030709380_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030709380_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030622245_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030622245_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054155395_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054155395_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055113227_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055113227_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030352907_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030352907_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064618574_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064618574_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030326184_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030326184_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064153953_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064153953_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030820922_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030820922_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030451340_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030451340_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054010404_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054010404_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054011818_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054011818_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030735687_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030735687_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054638767_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054638767_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064708836_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064708836_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054459657_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054459657_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030818840_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030818840_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030400971_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030400971_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030843000_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030843000_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054359134_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054359134_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030639537_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030639537_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055210735_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055210735_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055146092_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055146092_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055146243_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055146243_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054926203_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054926203_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054643980_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054643980_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054612498_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054612498_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054018887_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054018887_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030557463_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030557463_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054201959_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054201959_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030844474_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030844474_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054011919_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054011919_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030335756_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030335756_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_064003296_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_064003296_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064105869_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064105869_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030140253_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030140253_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054413978_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054413978_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064636207_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064636207_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054240822_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054240822_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055039581_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055039581_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025805439_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025805439_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030638227_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030638227_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030057863_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030057863_Camera_5_bin.png
